iniciado/0,exp_dip/0,exp_sen,per_ing,ses_ing,public,tipo_doc,result,per_sanc,ses_sanc,ley,firmantes/0/nombre,firmantes/0/bloque,firmantes/0/distrito,cofirmantes/0/nombre,cofirmantes/0/bloque,cofirmantes/0/distrito,titulo,sumario,com_dip,com_sen,tramites/0,promul_ley,palabras_clave,tramites/1,movimientos/0/movimiento,movimientos/0/diario_ses,movimientos/0/pag,movimientos/1/movimiento,movimientos/1/diario_ses,movimientos/1/pag,movimientos/2/movimiento,movimientos/2/diario_ses,movimientos/2/pag,movimientos/3/movimiento,movimientos/3/diario_ses,movimientos/3/pag,movimientos/4/movimiento,movimientos/4/diario_ses,movimientos/4/pag,publicaciones/0,movimientos/5/movimiento,movimientos/5/diario_ses,movimientos/5/pag,cofirmantes/1/nombre,cofirmantes/1/bloque,cofirmantes/1/distrito,cofirmantes/2/nombre,cofirmantes/2/bloque,cofirmantes/2/distrito,cofirmantes/3/nombre,cofirmantes/3/bloque,cofirmantes/3/distrito,cofirmantes/4/nombre,cofirmantes/4/bloque,cofirmantes/4/distrito,cofirmantes/5/nombre,cofirmantes/5/bloque,cofirmantes/5/distrito,cofirmantes/6/nombre,cofirmantes/6/bloque,cofirmantes/6/distrito,cofirmantes/7/nombre,cofirmantes/7/bloque,cofirmantes/7/distrito,cofirmantes/8/nombre,cofirmantes/8/bloque,cofirmantes/8/distrito,movimientos/6/movimiento,movimientos/6/diario_ses,movimientos/6/pag,movimientos/7/movimiento,movimientos/7/diario_ses,movimientos/7/pag,movimientos/8/movimiento,movimientos/8/diario_ses,movimientos/8/pag,movimientos/9/movimiento,movimientos/9/diario_ses,movimientos/9/pag,movimientos/10/movimiento,movimientos/10/diario_ses,movimientos/10/pag,movimientos/11/movimiento,movimientos/11/diario_ses,movimientos/11/pag,cofirmantes/9/nombre,cofirmantes/9/bloque,cofirmantes/9/distrito,cofirmantes/10/nombre,cofirmantes/10/bloque,cofirmantes/10/distrito,cofirmantes/11/nombre,cofirmantes/11/bloque,cofirmantes/11/distrito,cofirmantes/12/nombre,cofirmantes/12/bloque,cofirmantes/12/distrito,cofirmantes/13/nombre,cofirmantes/13/bloque,cofirmantes/13/distrito,cofirmantes/14/nombre,cofirmantes/14/bloque,cofirmantes/14/distrito,cofirmantes/15/nombre,cofirmantes/15/bloque,cofirmantes/15/distrito,cofirmantes/16/nombre,cofirmantes/16/bloque,cofirmantes/16/distrito,publicaciones/1,cofirmantes/17/nombre,cofirmantes/17/bloque,cofirmantes/17/distrito,cofirmantes/18/nombre,cofirmantes/18/bloque,cofirmantes/18/distrito,cofirmantes/19/nombre,cofirmantes/19/bloque,cofirmantes/19/distrito,cofirmantes/20/nombre,cofirmantes/20/bloque,cofirmantes/20/distrito,cofirmantes/21/nombre,cofirmantes/21/bloque,cofirmantes/21/distrito,cofirmantes/22/nombre,cofirmantes/22/bloque,cofirmantes/22/distrito,cofirmantes/23/nombre,cofirmantes/23/bloque,cofirmantes/23/distrito,cofirmantes/24/nombre,cofirmantes/24/bloque,cofirmantes/24/distrito,cofirmantes/25/nombre,cofirmantes/25/bloque,cofirmantes/25/distrito,cofirmantes/26/nombre,cofirmantes/26/bloque,cofirmantes/26/distrito,cofirmantes/27/nombre,cofirmantes/27/bloque,cofirmantes/27/distrito,cofirmantes/28/nombre,cofirmantes/28/bloque,cofirmantes/28/distrito,cofirmantes/29/nombre,cofirmantes/29/bloque,cofirmantes/29/distrito,cofirmantes/30/nombre,cofirmantes/30/bloque,cofirmantes/30/distrito,cofirmantes/31/nombre,cofirmantes/31/bloque,cofirmantes/31/distrito,cofirmantes/32/nombre,cofirmantes/32/bloque,cofirmantes/32/distrito,cofirmantes/33/nombre,cofirmantes/33/bloque,cofirmantes/33/distrito,cofirmantes/34/nombre,cofirmantes/34/bloque,cofirmantes/34/distrito,cofirmantes/35/nombre,cofirmantes/35/bloque,cofirmantes/35/distrito,cofirmantes/36/nombre,cofirmantes/36/bloque,cofirmantes/36/distrito,cofirmantes/37/nombre,cofirmantes/37/bloque,cofirmantes/37/distrito,cofirmantes/38/nombre,cofirmantes/38/bloque,cofirmantes/38/distrito,cofirmantes/39/nombre,cofirmantes/39/bloque,cofirmantes/39/distrito,cofirmantes/40/nombre,cofirmantes/40/bloque,cofirmantes/40/distrito,cofirmantes/41/nombre,cofirmantes/41/bloque,cofirmantes/41/distrito,firmantes/1/nombre,firmantes/1/bloque,firmantes/1/distrito,iniciado/1,movimientos/12/movimiento,movimientos/12/diario_ses,movimientos/12/pag,movimientos/13/movimiento,movimientos/13/diario_ses,movimientos/13/pag,movimientos/14/movimiento,movimientos/14/diario_ses,movimientos/14/pag,movimientos/15/movimiento,movimientos/15/diario_ses,movimientos/15/pag,movimientos/16/movimiento,movimientos/16/diario_ses,movimientos/16/pag,movimientos/17/movimiento,movimientos/17/diario_ses,movimientos/17/pag,movimientos/18/movimiento,movimientos/18/diario_ses,movimientos/18/pag,movimientos/19/movimiento,movimientos/19/diario_ses,movimientos/19/pag,movimientos/20/movimiento,movimientos/20/diario_ses,movimientos/20/pag,movimientos/21/movimiento,movimientos/21/diario_ses,movimientos/21/pag,movimientos/22/movimiento,movimientos/22/diario_ses,movimientos/22/pag,movimientos/23/movimiento,movimientos/23/diario_ses,movimientos/23/pag,movimientos/24/movimiento,movimientos/24/diario_ses,movimientos/24/pag,movimientos/25/movimiento,movimientos/25/diario_ses,movimientos/25/pag,movimientos/26/movimiento,movimientos/26/diario_ses,movimientos/26/pag,movimientos/27/movimiento,movimientos/27/diario_ses,movimientos/27/pag,movimientos/28/movimiento,movimientos/28/diario_ses,movimientos/28/pag,movimientos/29/movimiento,movimientos/29/diario_ses,movimientos/29/pag,movimientos/30/movimiento,movimientos/30/diario_ses,movimientos/30/pag,movimientos/31/movimiento,movimientos/31/diario_ses,movimientos/31/pag,movimientos/32/movimiento,movimientos/32/diario_ses,movimientos/32/pag,movimientos/33/movimiento,movimientos/33/diario_ses,movimientos/33/pag,movimientos/34/movimiento,movimientos/34/diario_ses,movimientos/34/pag,exp_dip/1,movimientos/35/movimiento,movimientos/35/diario_ses,movimientos/35/pag,movimientos/36/movimiento,movimientos/36/diario_ses,movimientos/36/pag
DIPUTADOS,1809-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 69,PROYECTO DE DECLARACION,,,,,"AVILA GALLO, EXEQUIEL J.",DEFENSA PROVINC,TUCUMAN,,,,<CS:Titulo>Título:  </CS><FD:TITULO>ADHERIR AL HOMENAJE DEL PROFESOR DOCTOR CARLOS COSSIO EL 24/08/88 CON MOTIVO DEL ANIVERSARIO DE SU FALLECIMIENTO.</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL. ASIMISMO, COMUNICAR EL HOMENAJE AL GOBIERNO PROVINCIAL DE TUCUMAN, PROVINCIA DE LA QUE ERA ORIUNDO.</FD:TITULO>",EDUCACION,,<PS:TRAMITED><BD+>Est.Parl <BD>17/08/88 Pág.: 3872<CR>,,HOMENAJES CONMEMORACIONES CONGRESO PERSONALIDADES NACIONALES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1759-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 67,PROYECTO DE DECLARACION,,,,,"ORIETA, GASPAR BALTAZAR",JUSTICIALISTA,S DEL ESTERO,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>EJECUCION DE LA OBRA AVENIDA DE CIRCUNVALACION - EMPALMES RUTAS 9, 64 Y 34, DE LA CIUDAD DE SANTIAGO DEL ESTERO, PROVINCIA HOMONIMA.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,"TRANSPORTES, PRESUPUESTO Y HACIENDA",,<PS:TRAMITED><BD+>Est.Parl <BD>17/08/88 Pág.: 3867,,VIALIDAD CAMINOS RUTAS PROVINCIALES OBRAS PUBLICAS,,REPRODUCIDO POR EXPEDIENTE 3447-D-91,,,MOCION PREFERENCIA (AFIRMATIVA),31/08/88,4164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1851-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 71,PROYECTO DE LEY,,,,,"ALBERTI, LUCIA TERESA",UCR,CAP FEDERAL,"DI CAPRIO, MARCOS A",UCR,BUENOS AIRES,<CS:Titulo>Título:  </CS><FD:TITULO>DEROGACION DE LAS DISPOSICIONES POR LAS QUE SE PROHIBE A LOS MILITARES SU PARTICIPACION DIRECTA O INDIRECTA EN LA POLITICA.</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>DEROGA EL INCISO 6 DEL ARTICULO 7 DE LA LEY 19101 (PERSONAL MILITAR), LOS INCISOS B) Y C) DE LOS ARTICULOS 24 Y 33 LEY 23298 (ORGANICA DE PARTIDOS POLITICOS) Y EL INCISO C) DEL ARTICULO 3 Y EL ARTICULO 34 DE LA LEY 19945 MODIFICADA POR LA LEY 23476 (CODIGO ELECTORAL NACIONAL).</FD:TITULO>","ASUNTOS CONSTITUCIONALES, DEFENSA NACIONAL",,<PS:TRAMITED><BD+>Est.Parl <BD>17/08/88 Pág.: 3772,,ACTIVIDAD CIVIL FUERZAS ARMADAS POLITICA ELECCIONES,,REPRODUCIDO POR EXPEDIENTE 1156-D-90,,,,,,,,,,,,,,,,,,,"FELGUERAS, RICARDO E.",UCR,LA PAMPA,"GOLPE MONTIEL, NESTOR LINO",UCR,ENTRE RIOS,"MOSCA, CARLOS M A",UCR,BUENOS AIRES,"FERNANDEZ DE QUARRACINO, MATILDE",SOC UNIF CRIST,BUENOS AIRES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,2018-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 76,PROYECTO DE LEY,,,,,"BOTELLA, OROSIA INES",JUSTICIALISTA,CAP FEDERAL,,,,<CS:Titulo>Título:  </CS><FD:TITULO>CONSTRUCCION DE STANDS EN PLAZAS QUE LLEVEN NOMBRE DE PROVINCIAS.</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>SE DESTINARAN A DAR DIFUSION A LA ARTESANIA, FOLKLORE, GEOGRAFIA, HISTORIA, TRADICIONES Y COSTUMBRES DE LAS PROVINCIAS RESPECTIVAS. OBRA A CARGO DE LA SECRETARIA DE TURISMO DE LA NACION.</FD:TITULO>",TURISMO Y DEPORTES,,<PS:TRAMITED><BD+>Est.Parl <BD>31/08/88 Pág.: 4268<CR>,,CASAS PROVINCIA ARTESANIAS MUNICIPALIDAD CIUDAD BUENOS AIRES OBRAS MEJORAS EDILICIAS PARQUES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1993-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 76,PROYECTO DE LEY,,,,,"MANZUR, ALEJANDRO",UCR,MENDOZA,"ARMAGNAGUE, JUAN F",UCR,MENDOZA,<CS:Titulo>Título:  </CS><FD:TITULO>CONSTRUCCION DE UN POLO PETROQUIMICO EN LA PROVINCIA DE MENDOZA: DECLARACION DE INTERES NACIONAL.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>OBJETO: INDUSTRIALIZAR MATERIAS PRIMAS PROVENIENTES DE LAS DESTILERIA DE YACIMIENTOS PETROLIFEROS FISCALES Y CONTENIDAS EN EL GAS DEL GASODUCTO CENTRO - OESTE. FACULTADES DE LA NACION Y LA PROVINCIA; BENEFICIOS DENTRO DEL REGIMEN DE PROMOCION INDUSTRIAL Y DEL PROGRAMA DE CONVERSION DE LA DEUDA EXTERNA.</FD:TITULO>,"ENERGIA Y COMBUSTIBLES, INDUSTRIA, PRESUPUESTO Y HACIENDA, ECONOMIAS Y DESARROLLO REGIONAL",,<PS:TRAMITED><BD+>Est.Parl <BD>31/08/88 Pág.: 4264,,COMBUSTIBLES PETROLEO INDUSTRIALIZACION PRODUCCION COMERCIALIZACION DISTRIBUCION CONSUMO GASODUCTOS FINANZAS PUBLICAS INDUSTRIAS YPF,,COMUNICACION PRESIDENCIA GIRO A LA COMISION,,,ECONOMIAS Y DESARROLLO REGIONAL (SUPLEMENTO,1988),6901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1968-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 74,PROYECTO DE LEY,,,,,"CARDO, MANUEL",JUSTICIALISTA,CHUBUT,"TAPARELLI, JUAN CARLOS",JUSTICIALISTA,SANTA FE,<CS:Titulo>Título:  </CS><FD:TITULO>ESTABLECIMIENTO DEL 7 DE AGOSTO COMO DIA NACIONAL DEL DEPORTE.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>AUTORIZACION PARA INSTRUMENTAR LOS ACTOS PERTINENTES.</FD:TITULO>,"TURISMO Y DEPORTES - ESPECIALIZADA -, PRESUPUESTO Y HACIENDA",,<PS:TRAMITED><BD+>Est.Parl <BD>17/08/88 Pág.: 3800<CR>,,HOMENAJES,,,,,,,,,,,,,,,,,,,,,"BADRAN, JULIO",JUSTICIALISTA,CORDOBA,"CARRIZO, VICTOR EDUARDO",JUSTICIALISTA,SANTA CRUZ,"DALMAU, HECTOR HORACIO",JUSTICIALISTA,MISIONES,"FREYTES, CARLOS GUIDO",JUSTICIALISTA,CHUBUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1943-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 74,PROYECTO DE RESOLUCION,,,,,"AVALOS, IGNACIO",MOV POP CATAMAR,CATAMARCA,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>PEDIDO DE INFORMES: SOBRE UN BROTE EPIDEMICO, EN LA ZONA NORTE Y CENTRO DE LA PROVINCIA DE CATAMARCA Y SUR DE LA PROVINCIA DE TUCUMAN, DE LEHISMANIOSIS CUTANEOMUCOSA.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SI SE TRATA DE CASOS AISLADOS. SI SE HALLAN BAJO CONTROL Y TRATAMIENTO. SI SE DISPONE DE LOS MEDIOS NECESARIOS. SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,ASISTENCIA SOCIAL Y SALUD PUBLICA,,<PS:TRAMITED><BD+>Est.Parl <BD>17/08/88 Pág.: 3849<CR>,,ENFERMEDADES CONGRESO PEDIDOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1843-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 71,PROYECTO DE RESOLUCION,,,,,"AVILA GALLO, EXEQUIEL J.",DEFENSA PROVINC,TUCUMAN,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>PEDIDO DE INFORMES: DECLARACIONES DEL SECRETARIO DE DESARROLLO REGIONAL, DOCTOR CHEBAIA, SOBRE LA REINCORPORACION DEL AZUCAR EN LA LISTA DE PRODUCTOS QUE NO PUEDEN IMPORTARSE AUTOMATICAMENTE.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>ACTITUDES DE EMPRESARIOS DEL SECTOR; SI EL AZUCAR TIENE PRECIO INTERNACIONAL DE DUMPING; NOMINA DE EMPRESARIOS Y FUNCIONARIOS INVOLUCRADOS; ETCETERA.</FD:TITULO>,"COMERCIO, ECONOMIAS REGIONALES",,<PS:TRAMITED><BD+>Est.Parl <BD>17/08/88 Pág.: 3838<CR>,,AGRICULTURA CULTIVOS ESPECIALES PRODUCCION COMERCIALIZACION EXTERIOR IMPORTACION ADUANAS CONGRESO PEDIDOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1960-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 74,PROYECTO DE LEY,,,,,"REINALDO, ANIBAL",UCR,SANTA FE,,,,<CS:Titulo>Título:  </CS><FD:TITULO>AUTORIZACION AL BANCO HIPOTECARIO NACIONAL A DAR A CONOCER LA LISTA COMPLETA DE LOS ADJUDICATARIOS DE CREDITOS OTORGADOS ENTRE EL 10/12/83 Y EL 24/11/87.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>EN CUALQUIERA DE LAS OPERATORIAS QUE HAYAN TENIDO VIGENCIA EN EL MENCIONADO PERIODO.</FD:TITULO>,"FINANZAS, VIVIENDA",,<PS:TRAMITED><BD+>Est.Parl <BD>17/08/88 Pág.: 3800<CR>,,BANCOS NACIONALES FOMENTO PRESTAMOS BANCARIOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1910-D-88,0138-CD-88,106,ORDINARIAS,TRAMITE PARLAMENTARIO 73,PROYECTO DE LEY,MEDIA SANCION,106,ORDINARIAS,,"CONTRERAS GOMEZ, CARLOS",AUTONOMISTA,CORRIENTES,"ADAIME, FELIPE TEOFILO",AUTONOMISTA,CORRIENTES,"<CS:Titulo>Título:  </CS><FD:TITULO>CODIGO PENAL: MODIFICACION, AMENAZAS O VIOLENCIAS, DELITOS CONTRA LA LIBERTAD DE TRABAJO Y ASOCIACION.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>MODIFICACION DEL ARTICULO 149 BIS Y DEROGACION DEL ARTICULO 158 DEL CAPITULO IV.</FD:TITULO>,LEGISLACION PENAL,,<PS:TRAMITED><BD+>Est.Parl <BD>17/08/88 Pág.: 3786,,COACCION DERECHO REFORMAS,,CONSIDERACION Y APROBACION,28/09/88,5455,PASA A SENADO - COMISION DE LEGISLACION,,,GENERAL - DAE 58,26/10/88,3613,SOLICITUD CAMBIO DE GIRO A LA COMISION DE,,,ASUNTOS PENALES Y REGIMENES CARCELARIOS,,,,(AFIRMATIVA),27/06/90,1152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,2052-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 77,PROYECTO DE RESOLUCION,,,,,"TOMA, MIGUEL ANGEL",JUSTICIALISTA,CAP FEDERAL,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>PEDIDO DE INFORMES: VUELO DE UN AVION DE LA EMPRESA IRAK AIRWAYS EL 12/08/88, A NUESTRO PAIS.</FD:TITULO>","<CS:Titulo>Sumario: </CS><FD:TITULO>DESTINO DEL VUELO; MOTIVO DEL VIAJE; PERSONAS INVOLUCRADAS EN LAS SUPUESTAS OPERACIONES, ETCETERA.</FD:TITULO>","TRANSPORTES, RELACIONES EXTERIORES",,<PS:TRAMITED><BD+>Est.Parl <BD>31/08/88 Pág.: 4379<CR>,,AVIACION COMERCIAL EMPRESAS LINEAS CUESTIONES INTERNACIONALES NAVEGACION BILATERALES CONGRESO PEDIDOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1835-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 71,PROYECTO DE DECLARACION,,,,,"AVILA GALLO, EXEQUIEL J.",DEFENSA PROVINC,TUCUMAN,,,,<CS:Titulo>Título:  </CS><FD:TITULO>ADOPTAR MEDIDAS DE APOYO AL GOBIERNO DE JUJUY PARA SOLUCIONAR SU ACTUAL CRISIS FINANCIERA.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL. ASEGURAR EL EQUILIBRIO DEL SISTEMA OPERATIVO DE ADMINISTRACION DE ACUERDO CON LOS GOBIERNOS PROVINCIALES.</FD:TITULO>,ECONOMIA,,<PS:TRAMITED><BD+>Est.Parl <BD>17/08/88 Pág.: 3875<CR>,,PROVINCIAS PLANES PUBLICA ECONOMICAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,1952-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 74,PROYECTO DE DECLARACION,,,,,"GOMEZ MIRANDA, MARIA FLORENTINA",UCR,CAP FEDERAL,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>DECLARACION DE INTERES NACIONAL A LAS IV JORNADAS JUVENILES LATINOAMERICANAS 'LEO'88' A DESARROLLARSE EN LA CIUDAD DE ROSARIO, PROVINCIA DE SANTA FE, ENTRE EL 07 Y EL 10/10/88.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,RELACIONES EXTERIORES,,<PS:TRAMITED><BD+>Est.Parl <BD>17/08/88 Pág.: 3885<CR>,,CIENCIA CULTURA ORGANISMOS CULTURALES CONGRESOS ASISTENCIA PROMOCION SOCIAL MINORIDAD Y JUVENTUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,2044-D-88,,106,ORDINARIAS,TRAMITE PARLAMENTARIO 77,PROYECTO DE RESOLUCION,,,,,"MOREIRA, OMAR",JUSTICIALISTA,CHACO,"SOTELO, RAFAEL R",JUSTICIALISTA,CHACO,"<CS:Titulo>Título:  </CS><FD:TITULO>REUBICAR A LOS EMPLEADOS DE LA SUCURSAL ROQUE SAENZ PEÑA, PROVINCIA DEL CHACO, DE LA BANCA NAZIONALE DEL LAVORO, FILIAL QUE FUE LEVANTADA POR LAS AUTORIDADES SUPERIORES DE DICHO BANCO.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL. INFORMAR SOBRE VACANTES NO CUBIERTAS EN BANCOS NACIONALES Y PROVINCIALES EN LA PROVINCIA.</FD:TITULO>,LEGISLACION DEL TRABAJO,,<PS:TRAMITED><BD+>Est.Parl <BD>31/08/88 Pág.: 4378<CR>,,CONFLICTOS COLECTIVOS PARTICULARES PERSONAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
